question_id,paragraph_id,answers
1181,1181,['Judicial power']
1182,1182,['the president']
1183,1183,['the Senate']
1184,1184,[nan]
1185,1185,[nan]
1186,1186,[nan]
1187,1187,[nan]
1188,1188,['legislative courts']
1189,1189,['judicial power of the United States']
1190,1190,[nan]
1191,1191,[nan]
1192,1192,[nan]
1193,1193,['the president']
1194,1194,[nan]
1195,1195,['The Vice President']
1196,1196,[nan]
1197,1197,[nan]
1198,1198,[nan]
1199,1199,['The president']
1200,1200,['The president']
1201,1201,[nan]
1202,1202,[nan]
1203,1203,[nan]
1204,1204,[nan]
1205,1205,['The president']
1206,1206,['the Congress']
1207,1207,['Senate']
1208,1208,[nan]
1209,1209,[nan]
1210,1210,[nan]
1211,1211,[nan]
1212,1212,['Marbury v. Madison']
1213,1213,[nan]
1214,1214,[nan]
1215,1215,[nan]
1216,1216,[nan]
1217,1217,['the Supreme Court']
1218,1218,[nan]
1219,1219,[nan]
1220,1220,['the Supreme Court']
1221,1221,[nan]
1222,1222,[nan]
1223,1223,[nan]
1224,1224,[nan]
1225,1225,[nan]
1226,1226,[nan]
1227,1227,[nan]
1228,1228,[nan]
1229,1229,[nan]
1230,1230,[nan]
1231,1231,[nan]
1232,1232,['two']
1233,1233,['twelve']
1234,1234,['Andrew Jackson']
1235,1235,[nan]
1236,1236,[nan]
1237,1237,[nan]
1238,1238,[nan]
1239,1239,['fifteen']
1240,1240,['Tenure of Office Act']
1241,1241,[nan]
1242,1242,[nan]
1243,1243,[nan]
1244,1244,[nan]
1245,1245,[nan]
1246,1246,[nan]
1247,1247,['Johnson']
1248,1248,[nan]
1249,1249,[nan]
1250,1250,[nan]
1251,1251,[nan]
1252,1252,[nan]
1253,1253,[nan]
1254,1254,[nan]
1255,1255,[nan]
1256,1256,[nan]
1257,1257,[nan]
1258,1258,[nan]
1259,1259,[nan]
1260,1260,[nan]
1261,1261,[nan]
1262,1262,[nan]
1263,1263,[nan]
1264,1264,[nan]
1265,1265,[nan]
1266,1266,[nan]
1267,1267,[nan]
1268,1268,[nan]
1269,1269,[nan]
1270,1270,[nan]
1271,1271,[nan]
1272,1272,[nan]
1273,1273,[nan]
1274,1274,[nan]
1275,1275,[nan]
1276,1276,[nan]
1277,1277,[nan]
1278,1278,[nan]
1279,1279,[nan]
1280,1280,['architectura']
1281,1281,['Greek']
1282,1282,[nan]
1283,1283,['works of art']
1284,1284,[nan]
1285,1285,[nan]
1286,1286,[nan]
1287,1287,['De architectura']
1288,1288,['Vitruvius']
1289,1289,['Vitruvius']
1290,1290,['firmitas, utilitas, venustas']
1291,1291,[nan]
1292,1292,[nan]
1293,1293,[nan]
1294,1294,[nan]
1295,1295,[nan]
1296,1296,['Vasari']
1297,1297,['the architect']
1298,1298,['proportion']
1299,1299,['Golden mean']
1300,1300,[nan]
1301,1301,[nan]
1302,1302,[nan]
1303,1303,[nan]
1304,1304,['1836']
1305,1305,['Contrasts']
1306,1306,['1836']
1307,1307,['Gothic architecture']
1308,1308,[nan]
1309,1309,['1836']
1310,1310,[nan]
1311,1311,['John Ruskin']
1312,1312,['John Ruskin']
1313,1313,['art critic']
1314,1314,['1849']
1315,1315,[nan]
1316,1316,['1849']
1317,1317,[nan]
1318,1318,[nan]
1319,1319,[nan]
1320,1320,['string courses or rustication']
1321,1321,[nan]
1322,1322,[nan]
1323,1323,['20th']
1324,1324,['architect']
1325,1325,['20th-century']
1326,1326,['heart']
1327,1327,['Le Corbusier']
1328,1328,[nan]
1329,1329,['aesthetic, psychological and cultural']
1330,1330,[nan]
1331,1331,[nan]
1332,1332,[nan]
1333,1333,[nan]
1334,1334,['rationalism, empiricism, structuralism, poststructuralism, and phenomenology']
1335,1335,['philosophies']
1336,1336,[nan]
1337,1337,[nan]
1338,1338,[nan]
1339,1339,[nan]
1340,1340,[nan]
1341,1341,['satisfy the contemporary ethos']
1342,1342,[nan]
1343,1343,[nan]
1344,1344,['shelter, security, worship']
1345,1345,['architecture']
1346,1346,['available building materials']
1347,1347,[nan]
1348,1348,[nan]
1349,1349,[nan]
1350,1350,['vernacular buildings']
1351,1351,['a surplus in production']
1352,1352,['rapidly']
1353,1353,[nan]
1354,1354,[nan]
1355,1355,[nan]
1356,1356,[nan]
1357,1357,['Egypt and Mesopotamia']
1358,1358,['the divine and the supernatural']
1359,1359,['the political power of the ruler, the ruling elite, or the state itself']
1360,1360,[nan]
1361,1361,['Egypt and Mesopotamia']
1362,1362,[nan]
1363,1363,[nan]
1364,1364,['Kao Gong Ji']
1365,1365,['China']
1366,1366,['7th–5th centuries BCE']
1367,1367,['Manjusri Vasthu Vidya Sastra']
1368,1368,['Shilpa Shastras']
1369,1369,[nan]
1370,1370,[nan]
1371,1371,[nan]
1372,1372,['Manjusri Vasthu Vidya Sastra']
1373,1373,['3rd century BCE']
1374,1374,['the macrocosm and the microcosm']
1375,1375,['Shastras']
1376,1376,['Buddhist architecture']
1377,1377,['pantheistic']
1378,1378,[nan]
1379,1379,[nan]
1380,1380,[nan]
1381,1381,[nan]
1382,1382,['European']
1383,1383,['7th century CE']
1384,1384,['Byzantium']
1385,1385,['pointed arch']
1386,1386,['abbeys and cathedrals']
1387,1387,['clerics and tradesmen']
1388,1388,['Romanesque']
1389,1389,['Romanesque and Gothic']
1390,1390,['900 CE']
1391,1391,[nan]
1392,1392,[nan]
1393,1393,['clerics and tradesmen']
1394,1394,[nan]
1395,1395,[nan]
1396,1396,[nan]
1397,1397,['Europe']
1398,1398,['the role of the individual in society']
1399,1399,['artist, architect and engineer']
1400,1400,[nan]
1401,1401,['Renaissance Europe']
1402,1402,[nan]
1403,1403,[nan]
1404,1404,['functional, technical, social, environmental and aesthetic']
1405,1405,[nan]
1406,1406,[nan]
1407,1407,['Nunzia Rondanini']
1408,1408,['aesthetic dimension']
1409,1409,['social life']
1410,1410,['functional aspects']
1411,1411,[nan]
1412,1412,[nan]
1413,1413,['social development']
1414,1414,[nan]
1415,1415,[nan]
1416,1416,[nan]
1417,1417,['civic']
1418,1418,['new building types']
1419,1419,['religious or empirical ones']
1420,1420,['Architectural style']
1421,1421,[nan]
1422,1422,[nan]
1423,1423,['civic']
1424,1424,[nan]
1425,1425,['ancient time']
1426,1426,['specific formal prescriptions or canons']
1427,1427,['1st-century BCE']
1428,1428,['religious']
1429,1429,[nan]
1430,1430,[nan]
1431,1431,[nan]
1432,1432,[nan]
1433,1433,['written contracts']
1434,1434,['Magister lathomorum']
1435,1435,[nan]
1436,1436,[nan]
1437,1437,[nan]
1438,1438,[nan]
1439,1439,['proportions and structure']
1440,1440,['generalist']
1441,1441,[nan]
1442,1442,[nan]
1443,1443,['technical aspects of building design']
1444,1444,['gentleman architect']
1445,1445,['context and feasibility']
1446,1446,['offices of other architects']
1447,1447,[nan]
1448,1448,['humanist aspects']
1449,1449,[nan]
1450,1450,[nan]
1451,1451,['mass production and consumption']
1452,1452,[nan]
1453,1453,[nan]
1454,1454,[nan]
1455,1455,[nan]
1456,1456,['current architectural']
1457,1457,[nan]
1458,1458,['Modern Architecture']
1459,1459,['1907']
1460,1460,['to produce better quality machine made objects']
1461,1461,[nan]
1462,1462,[nan]
1463,1463,[nan]
1464,1464,['avant-garde']
1465,1465,['middle and working classes']
1466,1466,[nan]
1467,1467,['functionalist']
1468,1468,['historical references and ornament']
1469,1469,[nan]
1470,1470,['Frank Lloyd Wright']
1471,1471,['harmony']
1472,1472,[nan]
1473,1473,[nan]
1474,1474,[nan]
1475,1475,[nan]
1476,1476,['Industrial Revolution']
1477,1477,['steel-frame']
1478,1478,['International Style']
1479,1479,[Twin Towers of New York's World Trade Center]
1480,1480,['Minoru Yamasaki']
1481,1481,[nan]
1482,1482,[nan]
1483,1483,[nan]
1484,1484,['Paul Rudolph, Marcel Breuer, and Eero Saarinen']
1485,1485,['unfinished concrete']
1486,1486,[nan]
1487,1487,[nan]
1488,1488,[nan]
1489,1489,['metaphoric architecture']
1490,1490,['expressionist']
1491,1491,[nan]
1492,1492,[nan]
1493,1493,['late 1950s and 1960s']
1494,1494,['modernism']
1495,1495,['human experience']
1496,1496,['Robert Venturi']
1497,1497,['ducks']
1498,1498,[nan]
1499,1499,[nan]
1500,1500,[nan]
1501,1501,['1980s']
1502,1502,['one person']
1503,1503,['Modernism and Postmodernism']
1504,1504,[nan]
1505,1505,[nan]
1506,1506,['Environmental sustainability']
1507,1507,['the environment']
1508,1508,['Frank Lloyd Wright']
1509,1509,['Buckminster Fuller']
1510,1510,['U.S. Green Building Council']
1511,1511,[nan]
1512,1512,[nan]
1513,1513,[nan]
1514,1514,['smart growth, architectural tradition and classical design']
1515,1515,[nan]
1516,1516,[nan]
1517,1517,[nan]
1518,1518,[nan]
1519,1519,['Internet service provider']
1520,1520,['commercial, community-owned, non-profit, or otherwise privately owned']
1521,1521,[nan]
1522,1522,[nan]
1523,1523,[nan]
1524,1524,['ISPs']
1525,1525,[nan]
1526,1526,['as a network between government research laboratories and participating departments of universities']
1527,1527,[nan]
1528,1528,['a process was set in place towards public, commercial use of the Internet']
1529,1529,['1995']
1530,1530,['4 years']
1531,1531,[nan]
1532,1532,[nan]
1533,1533,[nan]
1534,1534,[nan]
1535,1535,['Australia and the United States']
1536,1536,['November 1989']
1537,1537,['1989']
1538,1538,[nan]
1539,1539,['a telecommunications service']
1540,1540,['Title II']
1541,1541,[nan]
1542,1542,[nan]
1543,1543,['26 February 2015']
1544,1544,['by adopting Title II (common carrier) of the Communications Act of 1934 and Section 706 in the Telecommunications act of 1996 to the Internet']
1545,1545,['Title II (common carrier) of the Communications Act of 1934 and Section 706 in the Telecommunications act of 1996']
1546,1546,['First Amendment']
1547,1547,[nan]
1548,1548,[nan]
1549,1549,['13 April 2015']
1550,1550,['Internet access']
1551,1551,[nan]
1552,1552,[nan]
1553,1553,['ISPs']
1554,1554,[nan]
1555,1555,[nan]
1556,1556,[nan]
1557,1557,['copper wires to provide dial-up, DSL, typically asymmetric digital subscriber line (ADSL), cable modem or Integrated Services Digital Network (ISDN)']
1558,1558,['Fiber To The Home']
1559,1559,['users and small businesses']
1560,1560,[nan]
1561,1561,[nan]
1562,1562,[nan]
1563,1563,['Asynchronous Transfer Mode']
1564,1564,[nan]
1565,1565,['ATM']
1566,1566,['SONET']
1567,1567,['A mailbox provider']
1568,1568,[nan]
1569,1569,[nan]
1570,1570,[nan]
1571,1571,[nan]
1572,1572,['Internet Message Access Protocol']
1573,1573,[nan]
1574,1574,['access providers']
1575,1575,['individuals']
1576,1576,[nan]
1577,1577,[nan]
1578,1578,[nan]
1579,1579,[nan]
1580,1580,['email, web-hosting, or online storage services']
1581,1581,[nan]
1582,1582,[nan]
1583,1583,[nan]
1584,1584,['upstream ISP']
1585,1585,[nan]
1586,1586,[nan]
1587,1587,[nan]
1588,1588,['a tier 1 carrier']
1589,1589,['Transit ISPs']
1590,1590,[nan]
1591,1591,[nan]
1592,1592,['virtual ISP']
1593,1593,['mobile virtual network operators']
1594,1594,['another ISP']
1595,1595,[nan]
1596,1596,[nan]
1597,1597,['using services and infrastructure owned and operated by the wholesale ISP']
1598,1598,['Internet service providers that provide service free of charge']
1599,1599,['commercial television']
1600,1600,[nan]
1601,1601,[nan]
1602,1602,['commercial television']
1603,1603,[nan]
1604,1604,['wireless Internet service provider']
1605,1605,['Wi-Fi wireless mesh networking']
1606,1606,['900 MHz, 2.4 GHz, 4.9, 5.2, 5.4, 5.7, and 5.8 GHz']
1607,1607,['wireless networking']
1608,1608,[nan]
1609,1609,[nan]
1610,1610,[nan]
1611,1611,['allowing routing of data between each network']
1612,1612,['peering points or Internet exchange points']
1613,1613,[nan]
1614,1614,['charges']
1615,1615,[nan]
1616,1616,['A tradeoff between cost and efficiency is possible']
1617,1617,[nan]
1618,1618,[nan]
1619,1619,[nan]
1620,1620,[nan]
1621,1621,[nan]
1622,1622,['intelligence agencies']
1623,1623,['PRISM']
1624,1624,['broad monitoring of Internet users traffic']
1625,1625,[nan]
1626,1626,[nan]
1627,1627,[nan]
1628,1628,[nan]
1629,1629,['August 2, 1955']
1630,1630,['October 4, 1957']
1631,1631,['Yuri Gagarin']
1632,1632,['April 12, 1961']
1633,1633,['General Dornberger']
1634,1634,['Aggregate-4 (A-4) rocket']
1635,1635,['Operation Paperclip']
1636,1636,['Peenemünde']
1637,1637,['1938']
1638,1638,['1948']
1639,1639,['1945']
1640,1640,['Huntsville, Alabama']
1641,1641,['1950']
1642,1642,[nan]
1643,1643,['Strategic Air Command']
1644,1644,['1950s']
1645,1645,['27 million']
1646,1646,['1941']
1647,1647,['Korolev']
1648,1648,['August 21, 1957']
1649,1649,['R-7 Semyorka rocket']
1650,1650,['1945']
1651,1651,[nan]
1652,1652,['1945']
1653,1653,['August 30, 1955']
1654,1654,['September 20, 1956']
1655,1655,['Vanguard']
1656,1656,['December 6, 1957']
1657,1657,['Florida']
1658,1658,['January 31, 1958']
1659,1659,['cosmic ray and radiation levels, the temperature in the spacecraft, and the frequency of collisions with micrometeorites']
1660,1660,['Lyndon B. Johnson']
1661,1661,[nan]
1662,1662,['April 2, 1958']
1663,1663,['July 1, 1960']
1664,1664,['von Braun']
1665,1665,[nan]
1666,1666,['Luna 3']
1667,1667,[NASA's Jet Propulsion Laboratory]
1668,1668,['Block III Ranger 7']
1669,1669,['July 31, 1964']
1670,1670,['Luna program']
1671,1671,['USSR']
1672,1672,['Vostok 1']
1673,1673,['108 minutes']
1674,1674,['Cosmonautics Day']
1675,1675,['Freedom 7']
1676,1676,['Alan Shepard']
1677,1677,['John F. Kennedy']
1678,1678,['May 25']
1679,1679,['Rice University Stadium']
1680,1680,['February 20, 1962']
1681,1681,['Friendship 7']
1682,1682,['Gherman Titov']
1683,1683,['August 6, 1961']
1684,1684,['Vostok 3 and Vostok 4']
1685,1685,['Valentina Tereshkova']
1686,1686,['June 16, 1963']
1687,1687,['Soviet Union']
1688,1688,['Tushino air show']
1689,1689,['September 20, 1963']
1690,1690,['two']
1691,1691,['October 12, 1964']
1692,1692,['Voskhod 1']
1693,1693,['Alexey Leonov']
1694,1694,['Apollo']
1695,1695,['Vladimir Chelomey']
1696,1696,['Soyuz 7K-L1']
1697,1697,['1959']
1698,1698,['United Nations']
1699,1699,[nan]
1700,1700,['January 27, 1967']
1701,1701,['January 27, 1967']
1702,1702,['Vladimir Komarov']
1703,1703,['April 24, 1967']
1704,1704,['October 11, 1968']
1705,1705,['Walter Schirra']
1706,1706,['Gulf of Guinea']
1707,1707,['September 1968']
1708,1708,['Frank Borman, James Lovell, and William Anders']
1709,1709,['December 21, 1968']
1710,1710,['Christmas Eve']
1711,1711,['July 3, 1969']
1712,1712,['July 16, 1969']
1713,1713,['Florida']
1714,1714,['just over three days']
1715,1715,['Armstrong']
1716,1716,['July 24, 1969']
1717,1717,['Pacific Ocean']
1718,1718,['November 1969']
1719,1719,['February 1971']
1720,1720,['July 1971']
1721,1721,['April 1972']
1722,1722,['December 1972']
1723,1723,['1976']
1724,1724,['April 19, 1971']
1725,1725,['October 11']
1726,1726,['175 days']
1727,1727,['169,950 pounds']
1728,1728,['July 11, 1979']
1729,1729,['President Richard M. Nixon and Soviet Premier Leonid Brezhnev']
1730,1730,['May 1972']
1731,1731,['Apollo-Soyuz Test Project']
1732,1732,['July 15, 1975']
1733,1733,['1991']
1734,1734,['1958']
1735,1735,['Massachusetts']
1736,1736,['48']
1737,1737,['Greater Boston']
1738,1738,['4.7 million']
1739,1739,[nan]
1740,1740,['1630']
1741,1741,['Shawmut Peninsula']
1742,1742,['tourists']
1743,1743,['philanthropy']
1744,1744,['environmental sustainability and investment']
1745,1745,['one of the highest']
1746,1746,['high']
1747,1747,['colleges and universities']
1748,1748,['1630']
1749,1749,['fresh water']
1750,1750,['1635']
1751,1751,['the American Revolution']
1752,1752,['seafaring']
1753,1753,['the American Revolution']
1754,1754,['The Embargo Act of 1807']
1755,1755,['19th']
1756,1756,['early 20th century']
1757,1757,['Boston Brahmins']
1758,1758,['rarefied literary life']
1759,1759,[nan]
1760,1760,['Fugitive Slave Law of 1850']
1761,1761,['Franklin Pierce']
1762,1762,['4.7']
1763,1763,['grew rapidly']
1764,1764,['ethnic composition']
1765,1765,['35,000']
1766,1766,['Roman Catholicism']
1767,1767,['Catholics']
1768,1768,['State House']
1769,1769,['Boston Redevelopment Authority']
1770,1770,['vociferous public opposition']
1771,1771,['1965']
1772,1772,[nan]
1773,1773,[nan]
1774,1774,['Bank of America']
1775,1775,['2004']
1776,1776,['April 15, 2013']
1777,1777,['finish line']
1778,1778,['three']
1779,1779,['89.6 square miles']
1780,1780,['89.6']
1781,1781,['41.2']
1782,1782,['oceanic']
1783,1783,['Greater Boston']
1784,1784,[nan]
1785,1785,['east']
1786,1786,['Boston Harbor Islands']
1787,1787,['city of neighborhoods']
1788,1788,['More than two-thirds']
1789,1789,['tidal areas']
1790,1790,['Trimountain']
1791,1791,['6b']
1792,1792,['Prevailing wind patterns that blow offshore']
1793,1793,['January']
1794,1794,['North Atlantic']
1795,1795,['December through March']
1796,1796,['spring and early summer']
1797,1797,['late spring']
1798,1798,['617,594']
1799,1799,['14.3%']
1800,1800,['33.2%']
1801,1801,['$46,540']
1802,1802,['94.7%']
1803,1803,['49.5%']
1804,1804,['2000']
1805,1805,['People of Irish descent']
1806,1806,['15.8%']
1807,1807,['Over 27,000']
1808,1808,['25,000']
1809,1809,['227,000']
1810,1810,['22']
1811,1811,['East Boston']
1812,1812,['107,917']
1813,1813,['25,000+,']
1814,1814,['22,000+']
1815,1815,['25%']
1816,1816,['29%']
1817,1817,['33%']
1818,1818,['two million']
1819,1819,['339']
1820,1820,['160']
1821,1821,['1669']
1822,1822,[nan]
1823,1823,['$363 billion']
1824,1824,['350,000']
1825,1825,['$4.8 billion']
1826,1826,['biotechnology']
1827,1827,['life sciences cluster']
1828,1828,['National Institutes of Health']
1829,1829,['venture capital']
1830,1830,['high-tech']
1831,1831,['venture capital']
1832,1832,['high technology']
1833,1833,['Tourism']
1834,1834,['21.2 million']
1835,1835,['financial services']
1836,1836,['Fidelity Investments']
1837,1837,['Fidelity Investments']
1838,1838,['venture']
1839,1839,['Seaport District in Boston']
1840,1840,['145']
1841,1841,['The Boston Latin School']
1842,1842,['35%']
1843,1843,['Four']
1844,1844,['250,000']
1845,1845,['Boston University']
1846,1846,['Smaller private schools']
1847,1847,[nan]
1848,1848,['New England School of Law']
1849,1849,['Metropolitan Boston']
1850,1850,['Suffolk University']
1851,1851,['Berklee College of Music']
1852,1852,[nan]
1853,1853,['Allston']
1854,1854,['violent']
1855,1855,['joining gangs']
1856,1856,['26.5 per 100,000']
1857,1857,['39']
1858,1858,['New England']
1859,1859,['Irish Americans']
1860,1860,['Boston slang']
1861,1861,['Athens of America']
1862,1862,['nineteenth']
1863,1863,['Old Corner Bookstore']
1864,1864,['1852']
1865,1865,[nan]
1866,1866,['Gramophone']
1867,1867,['Symphony Hall']
1868,1868,['west of Back Bay']
1869,1869,['Christopher Columbus Waterfront Park']
1870,1870,['Catholic saints']
1871,1871,['week']
1872,1872,['historic sites']
1873,1873,['Freedom Trail']
1874,1874,['Seaport District']
1875,1875,['Boston Athenaeum']
1876,1876,[nan]
1877,1877,['nearly 300']
1878,1878,['South End']
1879,1879,[King's Chapel]
1880,1880,['generally very good']
1881,1881,['4']
1882,1882,['EPA']
1883,1883,['cleaner energy facilities']
1884,1884,['every three years']
1885,1885,['2013']
1886,1886,['Mayor Thomas Menino']
1887,1887,['living']
1888,1888,['free']
1889,1889,['sewers']
1890,1890,['nine']
1891,1891,['July 27, 2015']
1892,1892,['The Boston Red Sox']
1893,1893,['1903']
1894,1894,['1912']
1895,1895,['Red Stockings']
1896,1896,['Boston Garden']
1897,1897,['two']
1898,1898,['17,565']
1899,1899,['National Football League']
1900,1900,['1960']
1901,1901,['after relocating']
1902,1902,['Gillette Stadium']
1903,1903,['Four']
1904,1904,['Boston College']
1905,1905,[nan]
1906,1906,['October']
1907,1907,['three']
