question_id,paragraph_id,answers
1140,[1140],['1998']
1141,[1141],['nondelegation doctrine']
1142,[1142],['1998']
1143,[1143],[]
1144,[1144],[]
1145,[1145],[]
1146,[1146],[]
1147,[1147],['Wayman v. Southard']
1148,[1148],['1825']
1149,[1149],['the judiciary']
1150,[1150],['Wayman v. Southard']
1151,[1151],['John Marshall']
1152,[1152],[]
1153,[1153],[]
1154,[1154],[]
1155,[1155],[]
1156,[1156],[]
1157,[1157],['the 1930s']
1158,[1158],['National Recovery Administration']
1159,[1159],['1935']
1160,[1160],['Schechter Poultry Corp. v. United States']
1161,[1161],[]
1162,[1162],[]
1163,[1163],['Army and Navy']
1164,[1164],['Senate']
1165,[1165],['quasi-judicial']
1166,[1166],['the President']
1167,[1167],['impeachment']
1168,[1168],['Congress']
1169,[1169],[]
1170,[1170],['the performance of their duties']
1171,[1171],['1983']
1172,[1172],['two-thirds']
1173,[1173],[]
1174,[1174],[]
1175,[1175],[]
1176,[1176],[]
1177,[1177],['Judicial']
1178,[1178],['president']
1179,[1179],['Senate']
1180,[1180],['constitutional courts']
1181,[1181],['Judicial power']
1182,[1182],['the president']
1183,[1183],['the Senate']
1184,[1184],[]
1185,[1185],[]
1186,[1186],[]
1187,[1187],[]
1188,[1188],['legislative courts']
1189,[1189],['judicial power of the United States']
1190,[1190],[]
1191,[1191],[]
1192,[1192],[]
1193,[1193],['President']
1194,[1194],['The president']
1195,[1195],['The Vice President']
1196,[1196],[]
1197,[1197],[]
1198,[1198],[]
1199,[1199],['The president']
1200,[1200],['The president']
1201,[1201],[]
1202,[1202],[]
1203,[1203],[]
1204,[1204],[]
1205,[1205],['The president']
1206,[1206],['Congress']
1207,[1207],['the Senate']
1208,[1208],[]
1209,[1209],[]
1210,[1210],[]
1211,[1211],[]
1212,[1212],['Marbury v. Madison']
1213,[1213],[]
1214,[1214],[]
1215,[1215],[]
1216,[1216],[]
1217,[1217],[]
1218,[1218],[]
1219,[1219],[]
1220,[1220],['the Supreme Court']
1221,[1221],[]
1222,[1222],[]
1223,[1223],[]
1224,[1224],[]
1225,[1225],[]
1226,[1226],[]
1227,[1227],[]
1228,[1228],[]
1229,[1229],['Congress']
1230,[1230],[]
1231,[1231],[]
1232,[1232],['two']
1233,[1233],['twelve']
1234,[1234],['Andrew Jackson']
1235,[1235],[]
1236,[1236],[]
1237,[1237],[]
1238,[1238],[]
1239,[1239],['fifteen']
1240,[1240],['Tenure of Office Act']
1241,[1241],[]
1242,[1242],[]
1243,[1243],[]
1244,[1244],[]
1245,[1245],[]
1246,[1246],['Grover Cleveland']
1247,[1247],['Grover Cleveland']
1248,[1248],[]
1249,[1249],[]
1250,[1250],[]
1251,[1251],[]
1252,[1252],['Franklin Roosevelt']
1253,[1253],[]
1254,[1254],[]
1255,[1255],[]
1256,[1256],[]
1257,[1257],[]
1258,[1258],[]
1259,[1259],[]
1260,[1260],[]
1261,[1261],[]
1262,[1262],[]
1263,[1263],['the Supreme Court']
1264,[1264],[]
1265,[1265],[]
1266,[1266],['the Florida Supreme Court']
1267,[1267],['the Florida Supreme Court']
1268,[1268],[]
1269,[1269],[]
1270,[1270],[]
1271,[1271],[]
1272,[1272],[]
1273,[1273],[]
1274,[1274],[]
1275,[1275],[]
1276,[1276],[]
1277,[1277],[]
1278,[1278],[]
1279,[1279],[]
1280,[1280],['Architectural']
1281,[1281],['Greek']
1282,[1282],"['ἀρχι- ""chief"" and τέκτων ""builder""']"
1283,[1283],['as works of art']
1284,[1284],[]
1285,[1285],[]
1286,[1286],[]
1287,[1287],['De architectura']
1288,[1288],['Roman architect Vitruvius']
1289,[1289],['Vitruvius']
1290,[1290],"['firmitas, utilitas, venustas']"
1291,[1291],[]
1292,[1292],[]
1293,[1293],[]
1294,[1294],[]
1295,[1295],[]
1296,[1296],['Vasari']
1297,[1297],['architect']
1298,[1298],['proportion']
1299,[1299],['the Golden mean']
1300,[1300],[]
1301,[1301],[]
1302,[1302],[]
1303,[1303],[]
1304,[1304],['1836']
1305,[1305],['Contrasts']
1306,[1306],['1836']
1307,[1307],['Gothic']
1308,[1308],[]
1309,[1309],[]
1310,[1310],[]
1311,[1311],['John Ruskin']
1312,[1312],['John Ruskin']
1313,[1313],['art critic']
1314,[1314],['1849']
1315,[1315],[]
1316,[1316],[]
1317,[1317],[]
1318,[1318],[]
1319,[1319],['not']
1320,[1320],['string courses or rustication']
1321,[1321],[]
1322,[1322],[]
1323,[1323],['20th-century']
1324,[1324],['Architect']
1325,[1325],['20th-century']
1326,[1326],['heart']
1327,[1327],[]
1328,[1328],[]
1329,[1329],"['aesthetic, psychological and cultural']"
1330,[1330],"['all criteria of the use, perception and enjoyment of a building']"
1331,[1331],[]
1332,[1332],[]
1333,[1333],[]
1334,[1334],"['rationalism, empiricism, structuralism, poststructuralism, and phenomenology.']"
1335,[1335],['philosophies']
1336,[1336],['their approach to building design']
1337,[1337],['poststructuralism']
1338,[1338],[]
1339,[1339],[]
1340,[1340],['sustainability']
1341,[1341],['environment']
1342,[1342],['non-sustainable power sources']
1343,[1343],[]
1344,[1344],"['shelter, security, worship']"
1345,[1345],['architecture']
1346,[1346],['building materials']
1347,[1347],[]
1348,[1348],[]
1349,[1349],[]
1350,[1350],['vernacular buildings']
1351,[1351],['a surplus in production']
1352,[1352],['rapidly']
1353,[1353],[]
1354,[1354],[]
1355,[1355],[]
1356,[1356],[]
1357,[1357],['Egypt and Mesopotamia']
1358,[1358],['the divine and the supernatural']
1359,[1359],['political power']
1360,[1360],[]
1361,[1361],[]
1362,[1362],[]
1363,[1363],[]
1364,[1364],['Kao Gong Ji']
1365,[1365],['China']
1366,[1366],['7th–5th centuries BCE']
1367,[1367],['Manjusri Vasthu Vidya Sastra']
1368,[1368],['Shilpa Shastras']
1369,[1369],[]
1370,[1370],[]
1371,[1371],[]
1372,[1372],[]
1373,[1373],['3rd century BCE']
1374,[1374],['the macrocosm and the microcosm']
1375,[1375],['the Shastras']
1376,[1376],['Buddhist']
1377,[1377],['pantheistic religion']
1378,[1378],[]
1379,[1379],[]
1380,[1380],[]
1381,[1381],[]
1382,[1382],['European architecture']
1383,[1383],['7th century CE']
1384,[1384],['Byzantium']
1385,[1385],['pointed arch']
1386,[1386],['abbeys and cathedrals']
1387,[1387],['clerics and tradesmen']
1388,[1388],['pan-European']
1389,[1389],['Romanesque']
1390,[1390],['900 CE onwards']
1391,[1391],[]
1392,[1392],[]
1393,[1393],[]
1394,[1394],[]
1395,[1395],[]
1396,[1396],['1400']
1397,[1397],['Europe']
1398,[1398],['role of the individual']
1399,[1399],"['artist, architect and engineer']"
1400,[1400],[]
1401,[1401],[]
1402,[1402],[]
1403,[1403],[]
1404,[1404],"['functional, technical, social, environmental and aesthetic']"
1405,[1405],[]
1406,[1406],[]
1407,[1407],['Nunzia Rondanini']
1408,[1408],['Through its aesthetic dimension']
1409,[1409],['social life']
1410,[1410],['functional aspects']
1411,[1411],[]
1412,[1412],[]
1413,[1413],[]
1414,[1414],[]
1415,[1415],"[""art for art's sake""]"
1416,[1416],[]
1417,[1417],['civic ideals']
1418,[1418],['new building types']
1419,[1419],['religious or empirical ones']
1420,[1420],"['Architectural ""style""']"
1421,[1421],[]
1422,[1422],[]
1423,[1423],[]
1424,[1424],[]
1425,[1425],['ancient time']
1426,[1426],['specific formal prescriptions']
1427,[1427],['1st-century BCE']
1428,[1428],['religious']
1429,[1429],[]
1430,[1430],[]
1431,[1431],[]
1432,[1432],[]
1433,[1433],['written contracts']
1434,[1434],['Magister lathomorum']
1435,[1435],[]
1436,[1436],[]
1437,[1437],[]
1438,[1438],[]
1439,[1439],['proportions and structure']
1440,[1440],['generalist']
1441,[1441],[]
1442,[1442],[]
1443,[1443],['technical aspects of building design']
1444,[1444],"['""gentleman architect""']"
1445,[1445],['context and feasibility']
1446,[1446],['in the offices of other architects']
1447,[1447],[]
1448,[1448],[]
1449,[1449],[]
1450,[1450],[]
1451,[1451],['mass production and consumption']
1452,[1452],[]
1453,[1453],[]
1454,[1454],[]
1455,[1455],[]
1456,[1456],['current architectural design']
1457,[1457],[]
1458,[1458],['Modern Architecture']
1459,[1459],['1907']
1460,[1460],['to produce better quality machine made objects']
1461,[1461],[]
1462,[1462],[]
1463,[1463],[]
1464,[1464],['avant-garde movement']
1465,[1465],['the middle and working classes']
1466,[1466],['the rapidly declining aristocratic order']
1467,[1467],['functionalist']
1468,[1468],['historical references and ornament']
1469,[1469],[]
1470,[1470],['Frank Lloyd Wright']
1471,[1471],['to promote harmony']
1472,[1472],[]
1473,[1473],[]
1474,[1474],[]
1475,[1475],[]
1476,[1476],['the Industrial Revolution']
1477,[1477],['steel-frame construction']
1478,[1478],['International Style']
1479,[1479],['Twin Towers']
1480,[1480],['Minoru Yamasaki']
1481,[1481],[]
1482,[1482],[]
1483,[1483],[]
1484,[1484],"['Paul Rudolph, Marcel Breuer, and Eero Saarinen']"
1485,[1485],['unfinished concrete']
1486,[1486],[]
1487,[1487],[]
1488,[1488],[]
1489,[1489],['the school of metaphoric architecture']
1490,[1490],['expressionist architecture']
1491,[1491],[]
1492,[1492],[]
1493,[1493],['the late 1950s and 1960s']
1494,[1494],['modernism']
1495,[1495],['human experience']
1496,[1496],['Robert Venturi']
1497,[1497],"['""ducks""']"
1498,[1498],[]
1499,[1499],[]
1500,[1500],[]
1501,[1501],['Since the 1980s']
1502,[1502],['one person']
1503,[1503],['Modernism and Postmodernism']
1504,[1504],[]
1505,[1505],[]
1506,[1506],['Environmental sustainability']
1507,[1507],['the environment']
1508,[1508],['Frank Lloyd Wright']
1509,[1509],['Buckminster Fuller']
1510,[1510],['The U.S. Green Building Council']
1511,[1511],[]
1512,[1512],[]
1513,[1513],[]
1514,[1514],"['smart growth, architectural tradition and classical design']"
1515,[1515],[]
1516,[1516],[]
1517,[1517],[]
1518,[1518],[]
1519,[1519],['Internet service provider']
1520,[1520],"['commercial, community-owned, non-profit, or otherwise privately owned']"
1521,[1521],[]
1522,[1522],[]
1523,[1523],[]
1524,[1524],['ISPs']
1525,[1525],[]
1526,[1526],['a network between government research laboratories and participating departments of universities']
1527,[1527],['1980s']
1528,[1528],"['a process was set in place towards public, commercial use of the Internet']"
1529,[1529],['1995']
1530,[1530],['4 years']
1531,[1531],[]
1532,[1532],[]
1533,[1533],[]
1534,[1534],[]
1535,[1535],['Australia and the United States']
1536,[1536],['November 1989']
1537,[1537],['1989']
1538,[1538],[]
1539,[1539],['a telecommunications service']
1540,[1540],['Title II (common carrier)']
1541,[1541],[]
1542,[1542],[]
1543,[1543],['February 2015']
1544,[1544],['in favor']
1545,[1545],['Title II (common carrier) of the Communications Act of 1934']
1546,[1546],['the First Amendment']
1547,[1547],[]
1548,[1548],[]
1549,[1549],['13 April 2015']
1550,[1550],['Internet access']
1551,[1551],['television cable (CATV)']
1552,[1552],['wireless Ethernet (wi-fi)']
1553,[1553],[]
1554,[1554],[]
1555,[1555],[]
1556,[1556],[]
1557,[1557],"['copper wires to provide dial-up, DSL, typically asymmetric digital subscriber line (ADSL), cable modem or Integrated Services Digital Network (ISDN) (typically basic rate interface)']"
1558,[1558],['Fiber To The Home']
1559,[1559],['users and small businesses']
1560,[1560],[]
1561,[1561],[]
1562,[1562],[]
1563,[1563],['Asynchronous Transfer Mode']
1564,[1564],[]
1565,[1565],[]
1566,[1566],[]
1567,[1567],['A mailbox provider']
1568,[1568],"['It provides email servers to send, receive, accept, and store email']"
1569,[1569],['A mailbox provider']
1570,[1570],[]
1571,[1571],[]
1572,[1572],['Internet Message Access Protocol']
1573,[1573],"['implementing Simple Mail Transfer Protocol (SMTP) and possibly providing access to messages through Internet Message Access Protocol (IMAP), the Post Office Protocol, Webmail, or a proprietary protocol.']"
1574,[1574],['access providers']
1575,[1575],"['companies, universities, organizations, groups, and individuals']"
1576,[1576],[]
1577,[1577],[]
1578,[1578],[]
1579,[1579],[]
1580,[1580],"['email, web-hosting, or online storage services']"
1581,[1581],['Internet hosting services']
1582,[1582],[]
1583,[1583],['An upstream ISP usually has a larger network than the contracting ISP']
1584,[1584],['upstream ISPs']
1585,[1585],[]
1586,[1586],[]
1587,[1587],[]
1588,[1588],['a tier 1 carrier']
1589,[1589],['Transit ISPs']
1590,[1590],[]
1591,[1591],[]
1592,[1592],['virtual ISP']
1593,[1593],['mobile virtual network operators']
1594,[1594],['a wholesale ISP']
1595,[1595],[]
1596,[1596],[]
1597,[1597],[]
1598,[1598],['Internet service providers that provide service free of charge']
1599,[1599],['commercial television']
1600,[1600],[]
1601,[1601],[]
1602,[1602],[]
1603,[1603],[]
1604,[1604],['wireless Internet service provider']
1605,[1605],"['commonplace Wi-Fi wireless mesh networking, or proprietary equipment']"
1606,[1606],"['900 MHz, 2.4 GHz, 4.9, 5.2, 5.4, 5.7, and 5.8 GHz bands']"
1607,[1607],['wireless networking']
1608,[1608],[]
1609,[1609],[]
1610,[1610],['multiple ISPs interconnect at peering points or Internet exchange points']
1611,[1611],"['data that would otherwise have passed through a third upstream ISP, incurring charges from the upstream ISP']"
1612,[1612],['peering points or Internet exchange points']
1613,[1613],[]
1614,[1614],[]
1615,[1615],[]
1616,[1616],['A tradeoff between cost and efficiency is possible']
1617,[1617],['the most efficient route']
1618,[1618],[]
1619,[1619],[]
1620,[1620],[]
1621,[1621],[]
1622,[1622],['intelligence agencies']
1623,[1623],['PRISM']
1624,[1624],['provides for broad monitoring of Internet users traffic']
1625,[1625],[]
1626,[1626],[]
1627,[1627],[]
1628,[1628],[]
1629,[1629],"['August 2, 1955']"
1630,[1630],"['October 4, 1957']"
1631,[1631],['Yuri Gagarin']
1632,[1632],"['April 12, 1961']"
1633,[1633],['General Dornberger']
1634,[1634],['Aggregate-4 (A-4) rocket']
1635,[1635],['Operation Paperclip']
1636,[1636],['Peenemünde']
1637,[1637],['1938']
1638,[1638],['1948']
1639,[1639],['1945']
1640,[1640],"['Huntsville, Alabama']"
1641,[1641],['1950']
1642,[1642],['the hydrogen bomb']
1643,[1643],['Strategic Air Command']
1644,[1644],['1950s']
1645,[1645],['27 million']
1646,[1646],['1941']
1647,[1647],['Korolev']
1648,[1648],"['August 21, 1957']"
1649,[1649],['R-7 Semyorka rocket']
1650,[1650],['1945']
1651,[1651],['MX-774']
1652,[1652],['1947']
1653,[1653],"['August 30, 1955']"
1654,[1654],"['September 20, 1956']"
1655,[1655],['Vanguard']
1656,[1656],"['December 6, 195']"
1657,[1657],['Florida']
1658,[1658],"['January 31, 1958']"
1659,[1659],"['cosmic ray and radiation levels, the temperature in the spacecraft, and the frequency of collisions with micrometeorites']"
1660,[1660],['Lyndon B. Johnson']
1661,[1661],['1958']
1662,[1662],"['April 2, 1958']"
1663,[1663],"['July 1, 1960']"
1664,[1664],['von Braun']
1665,[1665],['1959']
1666,[1666],['Luna 3']
1667,[1667],"[""NASA's Jet Propulsion Laboratory""]"
1668,[1668],['Block III Ranger 7']
1669,[1669],"['July 31, 1964']"
1670,[1670],['Luna']
1671,[1671],['the USSR']
1672,[1672],['Vostok 1']
1673,[1673],['108 minutes']
1674,[1674],['Cosmonautics Day']
1675,[1675],['Freedom 7']
1676,[1676],['Alan Shepard']
1677,[1677],['John F. Kennedy']
1678,[1678],['May 25']
1679,[1679],['Rice University Stadium']
1680,[1680],"['February 20, 1962']"
1681,[1681],['Friendship 7']
1682,[1682],['Gherman Titov']
1683,[1683],"['August 6, 1961']"
1684,[1684],['Vostok 3 and Vostok 4']
1685,[1685],['Valentina Tereshkova']
1686,[1686],"['June 16, 1963']"
1687,[1687],['The USSR']
1688,[1688],['July 1961 Tushino air show']
1689,[1689],"['September 20, 1963']"
1690,[1690],['2']
1691,[1691],"['October 12, 1964']"
1692,[1692],['Voskhod 1']
1693,[1693],['Alexey Leonov']
1694,[1694],['Apollo']
1695,[1695],['Vladimir Chelomey']
1696,[1696],['Soyuz 7K-L1']
1697,[1697],['1959']
1698,[1698],['United Nations']
1699,[1699],['December 1962']
1700,[1700],"['January 27, 1967']"
1701,[1701],"['January 27, 1967']"
1702,[1702],['Vladimir Komarov']
1703,[1703],"['April 24, 1967']"
1704,[1704],"['October 11, 1968']"
1705,[1705],['Walter Schirra']
1706,[1706],['Gulf of Guinea']
1707,[1707],['1968']
1708,[1708],"['Frank Borman, James Lovell, and William Anders']"
1709,[1709],"['December 21, 1968']"
1710,[1710],['Christmas Eve']
1711,[1711],"['July 3, 1969']"
1712,[1712],"['July 16, 1969']"
1713,[1713],['Florida']
1714,[1714],['three days']
1715,[1715],['Armstrong']
1716,[1716],"['July 24, 1969']"
1717,[1717],['Pacific Ocean']
1718,[1718],['November 1969']
1719,[1719],['February 1971']
1720,[1720],['July 1971']
1721,[1721],['April 1972']
1722,[1722],['December 1972']
1723,[1723],['1976']
1724,[1724],"['April 19, 1971']"
1725,[1725],['October 11']
1726,[1726],['175 days']
1727,[1727],"['169,950 pounds']"
1728,[1728],"['July 11, 1979']"
1729,[1729],['Richard M. Nixon and Soviet Premier Leonid Brezhnev']
1730,[1730],['May 1972']
1731,[1731],['Apollo-Soyuz Test Project']
1732,[1732],"['July 15, 1975']"
1733,[1733],['1991']
1734,[1734],['1958']
1735,[1735],['Massachusetts']
1736,[1736],['48']
1737,[1737],['Greater Boston']
1738,[1738],['4.7 million people']
1739,[1739],['Boston']
1740,[1740],['1630']
1741,[1741],['the Shawmut Peninsula']
1742,[1742],['tourists']
1743,[1743],['philanthropy']
1744,[1744],['environmental sustainability and investment']
1745,[1745],['The city has one of the highest costs of living']
1746,[1746],['high']
1747,[1747],['colleges and universities']
1748,[1748],['1630']
1749,[1749],['fresh water']
1750,[1750],['1635']
1751,[1751],['the American Revolution']
1752,[1752],['seafaring tradition']
1753,[1753],['the American Revolution']
1754,[1754],['The Embargo Act of 1807']
1755,[1755],['19th century']
1756,[1756],['the early 20th century']
1757,[1757],['Boston Brahmins']
1758,[1758],['literary life']
1759,[1759],['slave trade']
1760,[1760],['the Fugitive Slave Law of 1850']
1761,[1761],['Franklin Pierce']
1762,[1762],['4.7 square miles']
1763,[1763],"[""Boston's population grew rapidly""]"
1764,[1764],"[""the city's ethnic composition""]"
1765,[1765],"['about 35,000']"
1766,[1766],['Roman Catholicism']
1767,[1767],['Catholics']
1768,[1768],['State House']
1769,[1769],['the Boston Redevelopment Authority (BRA)']
1770,[1770],['with vociferous public opposition.']
1771,[1771],['1965']
1772,[1772],['the Dorchester neighborhood']
1773,[1773],['Geiger-Gibson Community Health Center']
1774,[1774],['Bank of America']
1775,[1775],['2004']
1776,[1776],"['April 15, 2013']"
1777,[1777],['near the finish line']
1778,[1778],['three']
1779,[1779],['89.6 square miles']
1780,[1780],['48.4 square miles']
1781,[1781],['41.2 square miles']
1782,[1782],['oceanic coastline']
1783,[1783],['Greater Boston']
1784,[1784],['The Charles River']
1785,[1785],['To the east']
1786,[1786],['Boston Harbor Islands National Recreation Area']
1787,[1787],['city of neighborhoods']
